doc_id,source_class,jurisdiction,authority,title,ris_id,eli_uri,content_url_xml,content_url_html,published_date,effective_from,effective_to,is_primary_law,bgbl_number,difficulty_tag
DOC_LAW_001,law,AT,RIS,Errichtung einer weiteren Notarstelle in Wien-Favoriten,BGBLA_2026_II_74,https://www.ris.bka.gv.at/eli/bgbl/II/2026/74/20260330,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_74/BGBLA_2026_II_74.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_74/BGBLA_2026_II_74.html,2026-03-30,2026-09-01,,true,BGBl. II Nr. 74/2026,easy
DOC_LAW_002,law,AT,RIS,Änderung des Allgemeinen Sozialversicherungsgesetzes,BGBLA_2026_I_14,https://www.ris.bka.gv.at/eli/bgbl/I/2026/14/20260331,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_I_14/BGBLA_2026_I_14.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_I_14/BGBLA_2026_I_14.html,2026-03-31,,,true,BGBl. I Nr. 14/2026,hard
DOC_LAW_003,law,AT,RIS,Änderung des Preisgesetzes 1992 sowie des Energie-Control-Gesetzes,BGBLA_2026_I_13,https://www.ris.bka.gv.at/eli/bgbl/I/2026/13/20260331,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_I_13/BGBLA_2026_I_13.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_I_13/BGBLA_2026_I_13.html,2026-03-31,,,true,BGBl. I Nr. 13/2026,medium
DOC_LAW_004,law,AT,RIS,Änderung des Mineralölsteuergesetzes 2022,BGBLA_2026_I_12,https://www.ris.bka.gv.at/eli/bgbl/I/2026/12/20260331,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_I_12/BGBLA_2026_I_12.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_I_12/BGBLA_2026_I_12.html,2026-03-31,,,true,BGBl. I Nr. 12/2026,medium
DOC_LAW_005,law,AT,RIS,Treibstoffpreisabfederungsverordnung,BGBLA_2026_II_81,https://www.ris.bka.gv.at/eli/bgbl/II/2026/81/20260331,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_81/BGBLA_2026_II_81.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_81/BGBLA_2026_II_81.html,2026-03-31,,,true,BGBl. II Nr. 81/2026,medium
DOC_LAW_006,law,AT,RIS,Margenbegrenzung bei Treibstoffen,BGBLA_2026_II_80,https://www.ris.bka.gv.at/eli/bgbl/II/2026/80/20260331,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_80/BGBLA_2026_II_80.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_80/BGBLA_2026_II_80.html,2026-03-31,,,true,BGBl. II Nr. 80/2026,easy
DOC_LAW_007,law,AT,RIS,GV-Verfahrensverordnung,BGBLA_2026_II_75,https://www.ris.bka.gv.at/eli/bgbl/II/2026/75/20260331,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_75/BGBLA_2026_II_75.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_75/BGBLA_2026_II_75.html,2026-03-31,,,true,BGBl. II Nr. 75/2026,medium
DOC_LAW_008,law,AT,RIS,Fahrverbotskalender 2026,BGBLA_2026_II_77,https://www.ris.bka.gv.at/eli/bgbl/II/2026/77/20260331,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_77/BGBLA_2026_II_77.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_77/BGBLA_2026_II_77.html,2026-03-31,,,true,BGBl. II Nr. 77/2026,easy
DOC_LAW_009,law,AT,RIS,Änderung der Forschungsprämienverordnung,BGBLA_2026_II_82,https://www.ris.bka.gv.at/eli/bgbl/II/2026/82/20260401,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_82/BGBLA_2026_II_82.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_82/BGBLA_2026_II_82.html,2026-04-01,,,true,BGBl. II Nr. 82/2026,easy
DOC_LAW_010,law,AT,RIS,GRFG-VO (Gesundheitsreformfonds),BGBLA_2026_II_69,https://www.ris.bka.gv.at/eli/bgbl/II/2026/69/20260327,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_69/BGBLA_2026_II_69.xml,https://www.ris.bka.gv.at/Dokumente/BgblAuth/BGBLA_2026_II_69/BGBLA_2026_II_69.html,2026-03-27,,,true,BGBl. II Nr. 69/2026,hard
